timestamp,x,y,event_type
1770018539515.316,2213,1188,MOVE
1770018539522.254,2216,1188,MOVE
1770018539529.182,2218,1188,MOVE
1770018539536.125,2220,1188,MOVE
1770018539543.111,2222,1188,MOVE
1770018539550.040,2224,1188,MOVE
1770018539557.013,2226,1188,MOVE
1770018539563.998,2227,1188,MOVE
1770018539570.911,2228,1188,MOVE
1770018539577.847,2229,1188,MOVE
1770018539584.806,2230,1188,MOVE
1770018539591.743,2231,1188,MOVE
1770018539598.724,2232,1188,MOVE
1770018539605.676,2233,1188,MOVE
1770018539612.614,2234,1188,MOVE
1770018539619.553,2235,1189,MOVE
1770018539626.537,2236,1189,MOVE
1770018539633.466,2237,1190,MOVE
1770018539640.440,2238,1190,MOVE
1770018539647.384,2239,1190,MOVE
1770018539654.334,2240,1191,MOVE
1770018539661.290,2241,1191,MOVE
1770018539668.223,2242,1192,MOVE
1770018539675.179,2243,1192,MOVE
1770018539682.117,2244,1193,MOVE
1770018539689.083,2245,1193,MOVE
1770018539696.032,2246,1194,MOVE
1770018539702.984,2247,1194,MOVE
1770018539709.941,2248,1195,MOVE
1770018539716.874,2249,1195,MOVE
1770018539723.867,2249,1196,MOVE
1770018539737.736,2249,1197,MOVE
1770018539744.723,2249,1198,MOVE
1770018539751.646,2250,1199,MOVE
1770018539758.988,2251,1200,MOVE
1770018539765.547,2252,1201,MOVE
1770018539772.505,2253,1202,MOVE
1770018539779.453,2254,1203,MOVE
1770018539786.401,2255,1204,MOVE
1770018539793.352,2256,1206,MOVE
1770018539800.305,2256,1207,MOVE
1770018539807.263,2256,1208,MOVE
1770018539814.223,2257,1209,MOVE
1770018539821.196,2257,1210,MOVE
1770018539828.147,2257,1211,MOVE
1770018539835.071,2257,1212,MOVE
1770018539842.030,2257,1213,MOVE
1770018539848.984,2257,1214,MOVE
1770018539855.916,2257,1215,MOVE
1770018539862.866,2257,1216,MOVE
1770018539869.829,2257,1217,MOVE
1770018539876.769,2257,1218,MOVE
1770018539883.725,2257,1219,MOVE
1770018539890.672,2257,1220,MOVE
1770018539897.618,2257,1221,MOVE
1770018539904.571,2257,1222,MOVE
1770018539911.525,2257,1223,MOVE
1770018539918.469,2257,1224,MOVE
1770018539925.435,2257,1225,MOVE
1770018539932.414,2257,1226,MOVE
1770018539939.337,2257,1227,MOVE
1770018539981.072,2258,1227,MOVE
1770018539988.004,2259,1226,MOVE
1770018540120.110,2259,1226,CLICK
1770018540120.110,2285,1019,MOVE
1770018540551.236,2285,1019,CLICK
1770018540551.236,2376,1357,MOVE
1770018540592.821,2374,1353,MOVE
1770018540599.792,2371,1349,MOVE
1770018540606.747,2368,1344,MOVE
1770018540613.708,2364,1338,MOVE
1770018540620.625,2359,1331,MOVE
1770018540627.591,2353,1323,MOVE
1770018540634.560,2345,1314,MOVE
1770018540641.489,2336,1304,MOVE
1770018540648.445,2325,1292,MOVE
1770018540655.378,2312,1278,MOVE
1770018540662.345,2296,1260,MOVE
1770018540669.306,2275,1238,MOVE
1770018540676.247,2249,1210,MOVE
1770018540683.230,2222,1181,MOVE
1770018540690.165,2192,1149,MOVE
1770018540697.223,2163,1118,MOVE
1770018540704.054,2134,1088,MOVE
1770018540711.007,2102,1056,MOVE
1770018540717.998,2068,1022,MOVE
1770018540724.924,2035,988,MOVE
1770018540731.889,2002,953,MOVE
1770018540738.835,1969,916,MOVE
1770018540745.779,1936,877,MOVE
1770018540752.760,1902,838,MOVE
1770018540759.707,1870,799,MOVE
1770018540766.653,1839,762,MOVE
1770018540773.593,1809,727,MOVE
1770018540780.608,1781,696,MOVE
1770018540787.492,1755,669,MOVE
1770018540794.459,1735,648,MOVE
1770018540801.446,1719,631,MOVE
1770018540808.375,1705,617,MOVE
1770018540815.305,1692,606,MOVE
1770018540822.268,1679,597,MOVE
1770018540829.214,1668,590,MOVE
1770018540836.147,1658,584,MOVE
1770018540850.067,1653,581,MOVE
1770018540996.094,1653,581,CLICK
1770018540996.094,2383,1041,MOVE
1770018541065.619,2379,1037,MOVE
1770018541072.534,2372,1030,MOVE
1770018541079.521,2358,1016,MOVE
1770018541086.442,2333,991,MOVE
1770018541093.392,2294,953,MOVE
1770018541100.348,2248,909,MOVE
1770018541107.299,2201,864,MOVE
1770018541114.254,2155,820,MOVE
1770018541121.202,2109,777,MOVE
1770018541128.165,2065,736,MOVE
1770018541135.126,2024,698,MOVE
1770018541142.063,1987,665,MOVE
1770018541149.424,1954,635,MOVE
1770018541155.968,1924,610,MOVE
1770018541162.930,1897,589,MOVE
1770018541169.902,1875,573,MOVE
1770018541176.828,1857,560,MOVE
1770018541183.782,1842,549,MOVE
1770018541190.738,1828,540,MOVE
1770018541197.687,1815,533,MOVE
1770018541211.584,1809,530,MOVE
1770018541343.710,1809,530,CLICK
1770018541343.710,2335,925,MOVE
1770018541434.148,2332,924,MOVE
1770018541441.081,2327,923,MOVE
1770018541448.041,2319,921,MOVE
1770018541454.916,2308,918,MOVE
1770018541461.891,2294,912,MOVE
1770018541468.922,2277,904,MOVE
1770018541475.781,2258,894,MOVE
1770018541482.730,2240,883,MOVE
1770018541489.667,2224,873,MOVE
1770018541496.642,2211,864,MOVE
1770018541503.593,2199,856,MOVE
1770018541510.536,2188,849,MOVE
1770018541517.487,2178,843,MOVE
1770018541524.443,2170,838,MOVE
1770018541531.402,2163,834,MOVE
1770018541538.345,2157,830,MOVE
1770018541545.303,2151,827,MOVE
1770018541552.251,2146,824,MOVE
1770018541559.202,2142,822,MOVE
1770018541566.151,2139,820,MOVE
1770018541573.097,2136,819,MOVE
1770018541580.056,2133,818,MOVE
1770018541587.020,2131,817,MOVE
1770018541593.952,2128,816,MOVE
1770018541600.909,2125,815,MOVE
1770018541607.868,2122,814,MOVE
1770018541614.910,2119,813,MOVE
1770018541621.756,2115,812,MOVE
1770018541628.721,2111,811,MOVE
1770018541635.672,2107,810,MOVE
1770018541642.632,2102,809,MOVE
1770018541649.580,2097,808,MOVE
1770018541656.525,2092,807,MOVE
1770018541663.477,2087,806,MOVE
1770018541670.445,2082,805,MOVE
1770018541677.383,2078,804,MOVE
1770018541684.331,2074,803,MOVE
1770018541691.287,2071,803,MOVE
1770018541698.231,2068,803,MOVE
1770018541705.188,2065,803,MOVE
1770018541712.146,2063,803,MOVE
1770018541719.099,2061,803,MOVE
1770018541726.062,2059,803,MOVE
1770018541733.002,2057,803,MOVE
1770018541739.943,2056,803,MOVE
1770018541746.960,2055,803,MOVE
1770018541753.899,2054,803,MOVE
1770018541760.831,2053,803,MOVE
1770018541767.769,2052,803,MOVE
1770018541774.721,2051,803,MOVE
1770018541781.672,2050,803,MOVE
1770018541934.683,2050,803,CLICK
1770018541934.683,2091,843,MOVE
1770018542755.091,2091,843,CLICK
1770018542755.091,2052,833,MOVE
1770018543005.227,2049,833,MOVE
1770018543012.183,2046,833,MOVE
1770018543019.119,2043,834,MOVE
1770018543026.062,2040,834,MOVE
1770018543033.021,2037,834,MOVE
1770018543040.060,2034,834,MOVE
1770018543046.932,2031,835,MOVE
1770018543053.878,2028,835,MOVE
1770018543060.824,2025,835,MOVE
1770018543067.784,2023,835,MOVE
1770018543074.727,2021,836,MOVE
1770018543081.683,2019,836,MOVE
1770018543088.658,2017,836,MOVE
1770018543095.628,2015,836,MOVE
1770018543102.576,2014,836,MOVE
1770018543109.489,2013,836,MOVE
1770018543116.469,2012,836,MOVE
1770018543123.431,2011,836,MOVE
1770018543130.345,2010,836,MOVE
1770018543137.296,2009,836,MOVE
1770018543144.246,2008,837,MOVE
1770018543151.211,2007,837,MOVE
1770018543283.312,2007,837,CLICK
1770018543283.312,2044,833,MOVE
1770018543582.219,2044,833,CLICK
1770018543582.219,2305,716,MOVE
1770018543617.050,2301,716,MOVE
1770018543623.914,2296,716,MOVE
1770018543630.850,2289,717,MOVE
1770018543637.839,2282,718,MOVE
1770018543644.756,2274,719,MOVE
1770018543651.735,2266,720,MOVE
1770018543658.697,2258,721,MOVE
1770018543665.617,2251,722,MOVE
1770018543672.569,2245,723,MOVE
1770018543679.516,2240,723,MOVE
1770018543686.489,2235,723,MOVE
1770018543693.408,2231,723,MOVE
1770018543700.376,2228,723,MOVE
1770018543707.342,2225,724,MOVE
1770018543714.265,2222,724,MOVE
1770018543721.235,2219,724,MOVE
1770018543728.176,2216,724,MOVE
1770018543735.130,2214,724,MOVE
1770018543742.084,2212,724,MOVE
1770018543749.037,2210,724,MOVE
1770018543755.986,2208,724,MOVE
1770018543762.936,2206,724,MOVE
1770018543769.916,2204,725,MOVE
1770018543776.853,2202,725,MOVE
1770018543783.829,2200,725,MOVE
1770018543790.783,2198,726,MOVE
1770018543797.698,2196,726,MOVE
1770018543804.650,2194,727,MOVE
1770018543811.612,2191,727,MOVE
1770018543818.566,2188,727,MOVE
1770018543825.504,2185,727,MOVE
1770018543832.488,2183,727,MOVE
1770018543929.830,2183,727,CLICK
1770018543929.830,2239,756,MOVE
1770018544416.459,2239,756,CLICK
1770018544416.459,2257,731,MOVE
1770018544492.922,2254,731,MOVE
1770018544499.844,2250,731,MOVE
1770018544506.825,2246,731,MOVE
1770018544513.744,2242,731,MOVE
1770018544520.706,2238,731,MOVE
1770018544527.645,2234,731,MOVE
1770018544534.598,2230,731,MOVE
1770018544541.589,2226,731,MOVE
1770018544548.513,2222,731,MOVE
1770018544555.468,2218,731,MOVE
1770018544562.423,2214,730,MOVE
1770018544569.381,2210,730,MOVE
1770018544576.348,2206,730,MOVE
1770018544583.259,2202,730,MOVE
1770018544590.259,2199,730,MOVE
1770018544597.189,2196,730,MOVE
1770018544604.146,2193,730,MOVE
1770018544611.100,2191,730,MOVE
1770018544618.057,2189,730,MOVE
1770018544625.388,2187,730,MOVE
1770018544631.933,2185,730,MOVE
1770018544638.932,2184,730,MOVE
1770018544645.865,2183,730,MOVE
1770018544652.823,2182,730,MOVE
1770018544659.737,2181,730,MOVE
1770018544666.691,2180,730,MOVE
1770018544673.653,2179,730,MOVE
1770018544701.464,2179,729,MOVE
1770018544708.404,2179,728,MOVE
1770018544715.361,2179,727,MOVE
1770018544722.315,2179,726,MOVE
1770018544819.674,2179,726,CLICK
1770018544819.674,2201,752,MOVE
1770018545445.392,2201,752,CLICK
1770018545445.392,2060,619,MOVE
1770018545521.786,2062,620,MOVE
1770018545528.872,2065,621,MOVE
1770018545535.685,2070,624,MOVE
1770018545542.676,2078,629,MOVE
1770018545549.605,2091,638,MOVE
1770018545556.566,2114,655,MOVE
1770018545563.506,2148,682,MOVE
1770018545570.463,2187,715,MOVE
1770018545577.418,2226,751,MOVE
1770018545584.370,2261,788,MOVE
1770018545591.318,2292,823,MOVE
1770018545598.256,2318,854,MOVE
1770018545605.290,2340,882,MOVE
1770018545612.171,2358,907,MOVE
1770018545619.124,2373,929,MOVE
1770018545626.089,2384,948,MOVE
1770018545633.023,2392,964,MOVE
1770018545639.988,2399,976,MOVE
1770018545646.947,2404,985,MOVE
1770018545653.886,2408,992,MOVE
1770018545660.839,2411,996,MOVE
1770018545667.810,2413,999,MOVE
1770018545674.748,2414,1001,MOVE
1770018545681.691,2415,1003,MOVE
1770018545688.652,2416,1004,MOVE
1770018545695.604,2417,1005,MOVE
1770018545702.569,2417,1006,MOVE
1770018545709.506,2417,1007,MOVE
1770018547010.406,2417,1007,CLICK
1770018547010.406,2218,776,MOVE
1770018547023.399,2204,774,MOVE
1770018547030.349,2176,770,MOVE
1770018547037.270,2138,765,MOVE
1770018547044.231,2099,761,MOVE
1770018547051.175,2063,759,MOVE
1770018547058.160,2029,758,MOVE
1770018547065.098,1996,758,MOVE
1770018547072.061,1963,759,MOVE
1770018547078.995,1930,763,MOVE
1770018547085.931,1897,768,MOVE
1770018547092.893,1865,775,MOVE
1770018547099.847,1833,783,MOVE
1770018547106.823,1802,792,MOVE
1770018547113.762,1772,802,MOVE
1770018547120.696,1743,813,MOVE
1770018547127.652,1715,823,MOVE
1770018547134.597,1687,834,MOVE
1770018547141.582,1657,846,MOVE
1770018547148.513,1627,859,MOVE
1770018547155.463,1596,871,MOVE
1770018547162.449,1565,883,MOVE
1770018547169.368,1534,894,MOVE
1770018547176.313,1503,904,MOVE
1770018547183.249,1474,913,MOVE
1770018547190.200,1446,921,MOVE
1770018547197.157,1418,928,MOVE
1770018547204.112,1392,933,MOVE
1770018547211.068,1367,936,MOVE
1770018547218.008,1344,936,MOVE
1770018547224.972,1325,935,MOVE
1770018547231.921,1306,932,MOVE
1770018547384.949,1306,932,CLICK
1770018547384.949,1516,631,MOVE
1770018547412.743,1521,639,MOVE
1770018547419.697,1528,650,MOVE
1770018547426.637,1539,668,MOVE
1770018547433.587,1555,696,MOVE
1770018547440.530,1572,730,MOVE
1770018547447.483,1591,771,MOVE
1770018547454.435,1608,815,MOVE
1770018547461.383,1623,860,MOVE
1770018547468.361,1636,904,MOVE
1770018547475.300,1648,948,MOVE
1770018547482.274,1659,991,MOVE
1770018547489.195,1669,1033,MOVE
1770018547496.142,1679,1072,MOVE
1770018547503.091,1689,1108,MOVE
1770018547510.061,1697,1137,MOVE
1770018547517.010,1704,1162,MOVE
1770018547523.973,1708,1184,MOVE
1770018547530.908,1711,1201,MOVE
1770018547544.750,1712,1208,MOVE
1770018547704.749,1712,1208,CLICK
1770018547704.749,2273,819,MOVE
1770018547767.294,2272,822,MOVE
1770018547774.239,2271,827,MOVE
1770018547781.202,2270,833,MOVE
1770018547788.139,2269,840,MOVE
1770018547795.085,2268,848,MOVE
1770018547802.046,2267,855,MOVE
1770018547809.005,2266,861,MOVE
1770018547815.941,2265,866,MOVE
1770018547822.901,2264,871,MOVE
1770018547829.857,2263,875,MOVE
1770018547836.832,2262,878,MOVE
1770018547843.784,2261,881,MOVE
1770018547850.711,2261,884,MOVE
1770018547864.619,2261,888,MOVE
1770018547878.519,2261,891,MOVE
1770018547899.382,2261,894,MOVE
1770018547920.236,2261,897,MOVE
1770018548253.905,1686,910,MOVE
1770018548399.978,1686,910,CLICK
1770018548399.978,2299,1072,MOVE
1770018548483.406,2300,1069,MOVE
1770018548490.325,2302,1064,MOVE
1770018548497.276,2305,1057,MOVE
1770018548504.233,2309,1047,MOVE
1770018548511.185,2314,1035,MOVE
1770018548518.145,2320,1020,MOVE
1770018548525.093,2327,1003,MOVE
1770018548532.045,2335,985,MOVE
1770018548539.002,2342,969,MOVE
1770018548545.962,2348,955,MOVE
1770018548552.903,2354,942,MOVE
1770018548559.851,2360,930,MOVE
1770018548566.833,2365,921,MOVE
1770018548573.772,2368,914,MOVE
1770018548580.723,2371,909,MOVE
1770018548587.681,2373,905,MOVE
1770018548594.630,2374,902,MOVE
1770018548601.580,2375,899,MOVE
1770018548615.490,2377,895,MOVE
1770018548629.390,2379,891,MOVE
1770018548650.236,2382,888,MOVE
1770018548671.092,2383,885,MOVE
1770018549227.312,2382,888,MOVE
1770018549338.514,2381,891,MOVE
1770018549804.283,2378,895,MOVE
1770018549832.100,2375,897,MOVE
1770018550214.458,2375,897,CLICK
1770018550214.458,2589,652,MOVE
1770018550263.091,2586,657,MOVE
1770018550270.024,2584,662,MOVE
1770018550276.981,2582,667,MOVE
1770018550283.939,2580,672,MOVE
1770018550290.890,2578,678,MOVE
1770018550297.845,2576,684,MOVE
1770018550304.783,2574,690,MOVE
1770018550311.745,2571,696,MOVE
1770018550318.689,2568,702,MOVE
1770018550325.654,2565,708,MOVE
1770018550332.610,2562,714,MOVE
1770018550339.558,2559,720,MOVE
1770018550346.529,2557,725,MOVE
1770018550353.467,2554,730,MOVE
1770018550360.422,2552,735,MOVE
1770018550367.368,2550,739,MOVE
1770018550374.310,2548,743,MOVE
1770018550381.296,2546,747,MOVE
1770018550388.211,2544,750,MOVE
1770018550395.161,2543,753,MOVE
1770018550402.124,2542,756,MOVE
1770018550416.021,2540,760,MOVE
1770018550429.916,2538,763,MOVE
1770018550450.787,2537,766,MOVE
1770018550471.644,2537,769,MOVE
1770018550666.223,2537,769,CLICK
1770018550666.223,1985,464,MOVE
1770018550707.923,1982,462,MOVE
1770018550714.877,1978,461,MOVE
1770018550721.828,1973,460,MOVE
1770018550728.777,1967,460,MOVE
1770018550735.725,1960,461,MOVE
1770018550742.672,1952,464,MOVE
1770018550749.631,1943,470,MOVE
1770018550756.586,1934,477,MOVE
1770018550763.538,1924,487,MOVE
1770018550770.488,1915,499,MOVE
1770018550777.429,1907,513,MOVE
1770018550784.381,1898,531,MOVE
1770018550791.335,1889,551,MOVE
1770018550798.295,1881,573,MOVE
1770018550805.254,1874,595,MOVE
1770018550812.206,1868,617,MOVE
1770018550819.162,1863,640,MOVE
1770018550826.099,1859,662,MOVE
1770018550833.056,1855,683,MOVE
1770018550840.018,1852,703,MOVE
1770018550846.964,1849,721,MOVE
1770018550853.902,1846,738,MOVE
1770018550860.858,1843,756,MOVE
1770018550867.837,1840,774,MOVE
1770018550874.787,1836,793,MOVE
1770018550881.721,1832,812,MOVE
1770018550888.677,1828,831,MOVE
1770018550895.616,1824,848,MOVE
1770018550902.563,1821,863,MOVE
1770018550909.516,1817,877,MOVE
1770018550916.461,1813,891,MOVE
1770018550923.414,1809,905,MOVE
1770018550930.363,1805,919,MOVE
1770018550937.318,1802,933,MOVE
1770018550944.284,1799,947,MOVE
1770018550951.229,1795,959,MOVE
1770018550958.177,1791,971,MOVE
1770018550965.137,1788,983,MOVE
1770018550972.089,1784,996,MOVE
1770018550979.034,1780,1010,MOVE
1770018550985.988,1776,1024,MOVE
1770018550992.932,1772,1039,MOVE
1770018550999.900,1768,1053,MOVE
1770018551006.862,1764,1066,MOVE
1770018551013.811,1760,1078,MOVE
1770018551020.756,1757,1089,MOVE
1770018551027.722,1754,1098,MOVE
1770018551034.651,1751,1106,MOVE
1770018551041.589,1749,1111,MOVE
1770018551048.553,1747,1115,MOVE
1770018551055.496,1746,1119,MOVE
1770018551062.450,1745,1122,MOVE
1770018551069.418,1744,1125,MOVE
1770018551076.351,1743,1128,MOVE
1770018551083.305,1742,1130,MOVE
1770018551090.266,1741,1132,MOVE
1770018551097.214,1740,1134,MOVE
1770018551104.172,1740,1136,MOVE
1770018551111.122,1740,1137,MOVE
1770018551118.074,1740,1138,MOVE
1770018551125.021,1740,1139,MOVE
1770018551131.976,1740,1140,MOVE
1770018551138.916,1740,1141,MOVE
1770018551145.891,1740,1142,MOVE
1770018551152.861,1740,1143,MOVE
1770018551159.828,1740,1144,MOVE
1770018551166.761,1741,1145,MOVE
1770018551173.691,1742,1146,MOVE
1770018551180.644,1743,1147,MOVE
1770018551187.597,1744,1149,MOVE
1770018551194.536,1746,1151,MOVE
1770018551201.486,1748,1153,MOVE
1770018551208.445,1750,1155,MOVE
1770018551215.423,1752,1156,MOVE
1770018551222.345,1754,1158,MOVE
1770018551229.300,1756,1159,MOVE
1770018551236.262,1758,1160,MOVE
1770018551243.204,1760,1161,MOVE
1770018551250.171,1761,1163,MOVE
1770018551257.113,1762,1165,MOVE
1770018551264.073,1763,1167,MOVE
1770018551271.007,1764,1169,MOVE
1770018551277.974,1765,1171,MOVE
1770018551284.924,1766,1174,MOVE
1770018551291.883,1767,1177,MOVE
1770018551298.837,1768,1180,MOVE
1770018551305.775,1769,1184,MOVE
1770018551312.728,1770,1188,MOVE
1770018551319.679,1770,1192,MOVE
1770018551326.636,1770,1196,MOVE
1770018551333.585,1770,1200,MOVE
1770018551340.604,1770,1204,MOVE
1770018551347.510,1770,1208,MOVE
1770018551354.445,1770,1211,MOVE
1770018551361.407,1770,1214,MOVE
1770018551368.366,1770,1217,MOVE
1770018551375.303,1769,1221,MOVE
1770018551382.264,1768,1225,MOVE
1770018551389.225,1767,1229,MOVE
1770018551396.179,1766,1233,MOVE
1770018551403.124,1765,1237,MOVE
1770018551410.072,1764,1241,MOVE
1770018551417.032,1763,1245,MOVE
1770018551423.983,1762,1249,MOVE
1770018551430.938,1761,1253,MOVE
1770018551437.884,1760,1256,MOVE
1770018551444.856,1759,1259,MOVE
1770018551451.838,1758,1262,MOVE
1770018551458.731,1757,1264,MOVE
1770018551465.692,1757,1266,MOVE
1770018551472.655,1757,1268,MOVE
1770018551479.608,1756,1269,MOVE
1770018551486.578,1755,1270,MOVE
1770018551583.892,1755,1270,CLICK
1770018551583.892,1761,1126,MOVE
1770018551952.369,1761,1126,CLICK
1770018551952.369,1401,1065,MOVE
1770018551994.046,1404,1064,MOVE
1770018552000.997,1409,1063,MOVE
1770018552007.975,1416,1062,MOVE
1770018552014.931,1427,1061,MOVE
1770018552021.868,1442,1059,MOVE
1770018552028.813,1464,1057,MOVE
1770018552035.780,1489,1056,MOVE
1770018552042.725,1516,1055,MOVE
1770018552049.694,1545,1055,MOVE
1770018552056.619,1578,1055,MOVE
1770018552063.571,1613,1055,MOVE
1770018552070.549,1649,1055,MOVE
1770018552077.495,1683,1055,MOVE
1770018552084.425,1716,1056,MOVE
1770018552091.391,1748,1057,MOVE
1770018552098.349,1778,1059,MOVE
1770018552105.304,1803,1062,MOVE
1770018552112.221,1826,1065,MOVE
1770018552119.174,1845,1068,MOVE
1770018552126.120,1861,1071,MOVE
1770018552133.074,1875,1074,MOVE
1770018552140.037,1886,1076,MOVE
1770018552147.008,1895,1078,MOVE
1770018552153.957,1903,1080,MOVE
1770018552160.894,1910,1082,MOVE
1770018552167.847,1916,1084,MOVE
